      Energy      Geant4       error        Data        stat        syst     bin_min     bin_max
     3.05492      267416     56314.1      656274       25914       64432     2.81838     3.31131
     3.58922      214852     50476.9      726710       28390       71219     3.31131     3.89045
     4.21697      237071     53022.7      724241       29453       70982     3.89045     4.57088
      4.9545      866827      101389      806797       30985       79082     4.57088     5.37032
     5.82103      489981     76227.7      763901       25506       74898     5.37032     6.30957
     6.83912      319159     61521.4      737945       24175       72464     6.30957      7.4131
     8.03526      554403     81084.2      867885       32372       85110      7.4131     8.70964
     9.44061      517537     78341.8      875563       29274       85930     8.70964     10.2329
     11.0917     48655.6     24020.9      829345       26276       81397     10.2329     12.0226
     13.0317      692724     90636.5      921048       30171       90669     12.0226     14.1254
     15.3109      791407     96877.5      965185       33120       94758     14.1254     16.5959
     17.9887      177618     45895.1  1.0148e+06       32924       99699     16.5959     19.4984
     21.1349      536095     79734.1      889206       28541       87559     19.4984     22.9087
     24.8313      843394      100009      973931       33712       95789     22.9087     26.9153
     29.1743 1.12956e+06      115739 1.11464e+06       41872      109678     26.9153     31.6228
     34.2768      843468      100013 1.05856e+06       45386      104235     31.6228     37.1535
     40.2717 1.08241e+06      113297 1.23239e+06       60071      121456     37.1535     43.6516
     47.3151      934490      105271 1.52942e+06       70447      150878     43.6516     51.2861
     55.5904      898021      103197 1.34506e+06       59887      132850     51.2861      60.256
     65.3131      727602     92890.2 1.21032e+06       57434      119781      60.256     70.7946
     76.7361 1.26412e+06      122438 1.45397e+06       67287      144068     70.7946     83.1764
     90.1571      906367      103675 1.41861e+06       66888      140843     83.1764     97.7237
     105.925      834438     99476.4 1.36252e+06       63152      135945     97.7237     114.815
     124.451      532464     79463.6 1.22795e+06       66509      122624     114.815     134.896
     146.218 1.05103e+06      111643 1.51115e+06       81408      151257     134.896     158.489
     171.791 1.08307e+06      113332 1.42937e+06       78724      143870     158.489     186.209
     201.837 1.40552e+06      129104 1.62781e+06       86350      166021     186.209     218.776
     237.137      608593     84954.5 1.58248e+06       87150      161064     218.776      257.04
     278.612 1.39569e+06      128652 1.62825e+06       91315      167587      257.04     301.995
     327.341 1.36536e+06      127247 1.72335e+06       99985      177132     301.995     354.813
     384.592 1.35021e+06      126539 1.84833e+06      113129      191310     354.813     416.869
     451.856 1.40023e+06      128861 2.17881e+06      132774      228913     416.869     489.779
     530.884 1.04103e+06      111110 2.13703e+06      130999      227725     489.779      575.44
     623.735 1.88139e+06      149369 2.20402e+06      130072      235396      575.44     676.083
     732.825 1.34815e+06      126442  1.8458e+06      121329      199994     676.083     794.328
     860.994 1.50232e+06      133476 1.93623e+06      130514      212977     794.328     933.254
     1011.58 2.91327e+06      185872 1.99878e+06      140505      224305     933.254     1096.48
      1188.5 2.41955e+06      169391 2.31132e+06      158478      264033     1096.48     1288.25
     1396.37 1.34931e+06      126497 2.38748e+06      165673      280557     1288.25     1513.56
     1640.59 2.42633e+06      169628 2.26829e+06      166773      272401     1513.56     1778.28
     1927.52 1.67886e+06      141101 2.48307e+06      180262      307337     1778.28      2089.3
     2264.64 1.59295e+06      137443 2.45524e+06      186485      312542      2089.3     2454.71
     2660.73 1.75242e+06      144159 2.45027e+06      192890      323612     2454.71     2884.03
     3126.08 2.46503e+06      170975  2.7662e+06      214243      378190     2884.03     3388.44
     3672.82 2.76143e+06      180963 2.75594e+06      221442      394280     3388.44     3981.07
     4315.19 2.69194e+06      178672 3.09594e+06      244535      462686     3981.07     4677.35
     5069.91 3.44364e+06      202084 3.11838e+06      255526      491293     4677.35     5495.41
     5956.62 4.84798e+06      239775 3.16006e+06      387514      733096     5495.41     6456.54
     6998.42 3.49631e+06      203624 3.44546e+06      412492      843086     6456.54     7585.78
     8222.43 2.67056e+06      177961  3.0918e+06      400721      800244     7585.78     8912.51
     9660.51 2.89158e+06      185179 3.70667e+06      455571  1.0175e+06     8912.51     10471.3
     11350.1 3.33867e+06      198980 3.71773e+06      482881 1.08502e+06     10471.3     12302.7
     13335.2 3.15235e+06      193348 4.65434e+06      552433 1.44747e+06     12302.7     14454.4
     15667.5 2.70347e+06      179054 3.89436e+06      517210 1.29324e+06     14454.4     16982.4
     18407.7 3.50627e+06      203913 4.50854e+06      568926  1.6017e+06     16982.4     19952.6
     21627.2 3.30614e+06      198008 2.93914e+06      469298 1.11891e+06     19952.6     23442.3
     25409.7 4.61017e+06      233820 4.43983e+06      589659 1.81392e+06     23442.3     27542.3
     29853.8 4.26707e+06      224951 4.63186e+06      606093 2.03357e+06     27542.3     32359.4
     35075.2 3.94164e+06      216203 5.93112e+06      697767 2.80155e+06     32359.4     38018.9
     41209.8 4.51559e+06      231409 9.10512e+06      885261 4.63179e+06     38018.9     44668.4
     48417.2 4.72105e+06      236615 1.42771e+07 1.13582e+06 7.82877e+06     44668.4     52480.7
     56885.3   5.917e+06      264895  4.5261e+07 2.04465e+06 2.67735e+07     52480.7     61659.5
     66834.4  4.9544e+06      242392 4.58163e+07 2.08452e+06 2.92564e+07     61659.5     72443.6
     78523.6 5.04267e+06      244542 5.82811e+06      749593 4.01978e+06     72443.6     85113.8
     92257.1 4.55166e+06      232331           0           0           0     85113.8      100000
