 Energy: 0.1 radius: 76.9 Data: 1.31894e+06
 Energy: 0.1 radius: 79.7 Data: 1.30792e+06
 Energy: 0.1 radius: 83.9 Data: 1.04893e+06
 Energy: 0.1 radius: 85.2 Data: 1.221e+06
 Energy: 0.1 radius: 90.3 Data: 1.29147e+06
 Energy: 0.1 radius: 90.3 Data: 1.15794e+06
 Energy: 0.1 radius: 90.3 Data: 1.10647e+06
 Energy: 0.1 radius: 94 Data: 1.07087e+06
 Energy: 0.1 radius: 95.2 Data: 1.10174e+06
 Energy: 0.1 radius: 102 Data: 992297
 Energy: 0.1 radius: 105.3 Data: 844377
 Energy: 0.1 radius: 105.3 Data: 925665
 Energy: 0.1 radius: 111.5 Data: 891084
 Energy: 0.1 radius: 112.5 Data: 859081
 Energy: 0.1 radius: 117.4 Data: 815832
 Energy: 0.1 radius: 120.2 Data: 725850
 Energy: 0.1 radius: 124.8 Data: 671149
 Energy: 0.1 radius: 127.5 Data: 730157
 Energy: 0.1 radius: 127.5 Data: 603684
 Energy: 0.1 radius: 127.5 Data: 532314
 Energy: 0.1 radius: 131 Data: 556694
 Energy: 0.1 radius: 133.5 Data: 609798
 Energy: 0.1 radius: 137.7 Data: 540992
 Energy: 0.1 radius: 143.3 Data: 480779
 Energy: 0.1 radius: 144.1 Data: 445007
 Energy: 0.1 radius: 144.1 Data: 350657
 Energy: 0.1 radius: 145.6 Data: 469112
 Energy: 0.1 radius: 150.2 Data: 242026
 Energy: 0.1 radius: 153.9 Data: 348872
 Energy: 0.1 radius: 154.6 Data: 251507
 Energy: 0.1 radius: 154.6 Data: 269597
 Energy: 0.1 radius: 154.6 Data: 243829
 Energy: 0.1 radius: 164.5 Data: 198383
 Energy: 0.1 radius: 164.5 Data: 242238
 Energy: 0.1 radius: 164.5 Data: 279758
 Energy: 0.1 radius: 165.2 Data: 216177
 Energy: 0.1 radius: 171.2 Data: 184382
 Energy: 0.1 radius: 187.5 Data: 106216
 Energy: 0.1 radius: 187.5 Data: 159332
 Energy: 1.5 radius: -187.5 Data: 52037
 Energy: 1.5 radius: -164.5 Data: 60333
 Energy: 1.5 radius: -154.6 Data: 73270
 Energy: 1.5 radius: -150.2 Data: 75772
 Energy: 1.5 radius: -132.7 Data: 172600
 Energy: 1.5 radius: -124.8 Data: 208772
 Energy: 1.5 radius: -121.2 Data: 208477
 Energy: 1.5 radius: -111.5 Data: 262848
 Energy: 1.5 radius: -111.5 Data: 251775
 Energy: 1.5 radius: -107.4 Data: 285943
 Energy: 1.5 radius: -105.3 Data: 269209
 Energy: 1.5 radius: -97.5 Data: 291771
 Energy: 1.5 radius: -95.2 Data: 352464
 Energy: 1.5 radius: -94 Data: 340796
 Energy: 1.5 radius: -90.3 Data: 362096
 Energy: 1.5 radius: -90.3 Data: 366357
 Energy: 1.5 radius: -76.9 Data: 443692
 Energy: 1.5 radius: -70.8 Data: 374540
 Energy: 1.5 radius: -70.8 Data: 402242
 Energy: 1.5 radius: -67.5 Data: 481558
 Energy: 1.5 radius: -67.5 Data: 477824
 Energy: 1.5 radius: -64.1 Data: 445496
 Energy: 1.5 radius: -64.1 Data: 420413
 Energy: 1.5 radius: -60.5 Data: 475073
 Energy: 1.5 radius: -58.6 Data: 489428
 Energy: 1.5 radius: -54.6 Data: 479350
 Energy: 1.5 radius: -54.6 Data: 540276
 Energy: 1.5 radius: -50.3 Data: 524329
 Energy: 1.5 radius: -50.3 Data: 515078
 Energy: 1.5 radius: -45.6 Data: 538414
 Energy: 1.5 radius: -40.4 Data: 573929
 Energy: 1.5 radius: -27 Data: 563951
 Energy: 1.5 radius: -27 Data: 610220
 Energy: 1.5 radius: 27 Data: 597918
 Energy: 1.5 radius: 40.4 Data: 546907
 Energy: 1.5 radius: 45.6 Data: 536203
 Energy: 1.5 radius: 46 Data: 435567
 Energy: 1.5 radius: 50.3 Data: 498337
 Energy: 1.5 radius: 54.6 Data: 517116
 Energy: 1.5 radius: 58.6 Data: 455746
 Energy: 1.5 radius: 60.5 Data: 491059
 Energy: 1.5 radius: 60.5 Data: 474549
 Energy: 1.5 radius: 60.5 Data: 484480
 Energy: 1.5 radius: 67.5 Data: 415905
 Energy: 1.5 radius: 67.5 Data: 433361
 Energy: 1.5 radius: 69.1 Data: 422865
 Energy: 1.5 radius: 70.8 Data: 388025
 Energy: 1.5 radius: 70.8 Data: 434043
 Energy: 1.5 radius: 70.8 Data: 412295
 Energy: 1.5 radius: 76.9 Data: 364314
 Energy: 1.5 radius: 76.9 Data: 395237
 Energy: 1.5 radius: 79.7 Data: 354786
 Energy: 1.5 radius: 81.1 Data: 378500
 Energy: 1.5 radius: 83.9 Data: 351309
 Energy: 1.5 radius: 85.2 Data: 374363
 Energy: 1.5 radius: 90.3 Data: 324092
 Energy: 1.5 radius: 90.3 Data: 308537
 Energy: 1.5 radius: 90.3 Data: 341238
 Energy: 1.5 radius: 90.3 Data: 351774
 Energy: 1.5 radius: 92.8 Data: 368103
 Energy: 1.5 radius: 94 Data: 304353
 Energy: 1.5 radius: 95.2 Data: 321900
 Energy: 1.5 radius: 102 Data: 257844
 Energy: 1.5 radius: 102 Data: 283505
 Energy: 1.5 radius: 105.3 Data: 271252
 Energy: 1.5 radius: 105.3 Data: 268307
 Energy: 1.5 radius: 105.3 Data: 252442
 Energy: 1.5 radius: 111.5 Data: 242475
 Energy: 1.5 radius: 111.5 Data: 246286
 Energy: 1.5 radius: 112.5 Data: 218185
 Energy: 1.5 radius: 117.4 Data: 216957
 Energy: 1.5 radius: 117.4 Data: 213167
 Energy: 1.5 radius: 117.4 Data: 227283
 Energy: 1.5 radius: 120.2 Data: 186689
 Energy: 1.5 radius: 124.8 Data: 191253
 Energy: 1.5 radius: 124.8 Data: 198983
 Energy: 1.5 radius: 124.8 Data: 200761
 Energy: 1.5 radius: 127.5 Data: 186511
 Energy: 1.5 radius: 127.5 Data: 166697
 Energy: 1.5 radius: 127.5 Data: 161090
 Energy: 1.5 radius: 127.5 Data: 155814
 Energy: 1.5 radius: 131 Data: 150208
 Energy: 1.5 radius: 133.5 Data: 170289
 Energy: 1.5 radius: 137.7 Data: 134541
 Energy: 1.5 radius: 143.3 Data: 132267
 Energy: 1.5 radius: 143.3 Data: 138269
 Energy: 1.5 radius: 144.1 Data: 121826
 Energy: 1.5 radius: 144.1 Data: 103701
 Energy: 1.5 radius: 145.6 Data: 116794
 Energy: 1.5 radius: 150.2 Data: 69495
 Energy: 1.5 radius: 150.2 Data: 73972
 Energy: 1.5 radius: 153.9 Data: 96561
 Energy: 1.5 radius: 154.6 Data: 71825
 Energy: 1.5 radius: 154.6 Data: 71305
 Energy: 1.5 radius: 154.6 Data: 68455
 Energy: 1.5 radius: 164.5 Data: 57475
 Energy: 1.5 radius: 164.5 Data: 58911
 Energy: 1.5 radius: 164.5 Data: 69183
 Energy: 1.5 radius: 165.2 Data: 61544
 Energy: 1.5 radius: 171.2 Data: 47362
 Energy: 1.5 radius: 187.5 Data: 29628
 Energy: 1.5 radius: 187.5 Data: 34947
 Energy: 5 radius: -187.5 Data: 19654
 Energy: 5 radius: -164.5 Data: 23255
 Energy: 5 radius: -154.6 Data: 28522
 Energy: 5 radius: -150.2 Data: 29988
 Energy: 5 radius: -132.7 Data: 66240
 Energy: 5 radius: -124.8 Data: 81051
 Energy: 5 radius: -121.2 Data: 82117
 Energy: 5 radius: -111.5 Data: 105704
 Energy: 5 radius: -111.5 Data: 97672
 Energy: 5 radius: -107.4 Data: 110736
 Energy: 5 radius: -105.3 Data: 104929
 Energy: 5 radius: -97.5 Data: 112948
 Energy: 5 radius: -95.2 Data: 139589
 Energy: 5 radius: -94 Data: 135880
 Energy: 5 radius: -190.3 Data: 144366
 Energy: 5 radius: -90.3 Data: 148753
 Energy: 5 radius: -76.9 Data: 173919
 Energy: 5 radius: -70.8 Data: 151538
 Energy: 5 radius: -70.8 Data: 152228
 Energy: 5 radius: -67.5 Data: 183371
 Energy: 5 radius: -67.5 Data: 192210
 Energy: 5 radius: -64.1 Data: 178006
 Energy: 5 radius: -64.1 Data: 171565
 Energy: 5 radius: -60.5 Data: 190845
 Energy: 5 radius: -58.6 Data: 198896
 Energy: 5 radius: -54.6 Data: 198543
 Energy: 5 radius: -54.6 Data: 221945
 Energy: 5 radius: -50.3 Data: 207810
 Energy: 5 radius: -50.3 Data: 208064
 Energy: 5 radius: -45.6 Data: 214427
 Energy: 5 radius: -40.4 Data: 234634
 Energy: 5 radius: -27 Data: 219351
 Energy: 5 radius: -27 Data: 246342
 Energy: 5 radius: 27 Data: 246591
 Energy: 5 radius: 40.4 Data: 224161
 Energy: 5 radius: 45.6 Data: 214558
 Energy: 5 radius: 46 Data: 178277
 Energy: 5 radius: 50.3 Data: 200567
 Energy: 5 radius: 54.6 Data: 204048
 Energy: 5 radius: 58.6 Data: 187469
 Energy: 5 radius: 60.5 Data: 195491
 Energy: 5 radius: 60.5 Data: 190137
 Energy: 5 radius: 60.5 Data: 193141
 Energy: 5 radius: 67.5 Data: 159567
 Energy: 5 radius: 67.5 Data: 171050
 Energy: 5 radius: 69.1 Data: 172297
 Energy: 5 radius: 70.8 Data: 151338
 Energy: 5 radius: 70.8 Data: 171693
 Energy: 5 radius: 70.8 Data: 164591
 Energy: 5 radius: 76.9 Data: 173333
 Energy: 5 radius: 76.9 Data: 155287
 Energy: 5 radius: 79.7 Data: 139681
 Energy: 5 radius: 81.1 Data: 149211
 Energy: 5 radius: 83.9 Data: 139398
 Energy: 5 radius: 85.2 Data: 147546
 Energy: 5 radius: 90.3 Data: 127203
 Energy: 5 radius: 90.3 Data: 120764
 Energy: 5 radius: 90.3 Data: 135269
 Energy: 5 radius: 90.3 Data: 135597
 Energy: 5 radius: 92.8 Data: 144734
 Energy: 5 radius: 94 Data: 119849
 Energy: 5 radius: 95.2 Data: 124716
 Energy: 5 radius: 102 Data: 103624
 Energy: 5 radius: 102 Data: 109857
 Energy: 5 radius: 105.3 Data: 104741
 Energy: 5 radius: 105.3 Data: 104519
 Energy: 5 radius: 105.3 Data: 97749
 Energy: 5 radius: 111.5 Data: 93341
 Energy: 5 radius: 111.5 Data: 94634
 Energy: 5 radius: 112.5 Data: 82193
 Energy: 5 radius: 117.4 Data: 85547
 Energy: 5 radius: 117.4 Data: 85349
 Energy: 5 radius: 117.4 Data: 88025
 Energy: 5 radius: 120.2 Data: 70531
 Energy: 5 radius: 124.8 Data: 73397
 Energy: 5 radius: 124.8 Data: 78090
 Energy: 5 radius: 124.8 Data: 78385
 Energy: 5 radius: 127.5 Data: 69544
 Energy: 5 radius: 127.5 Data: 64191
 Energy: 5 radius: 127.5 Data: 60962
 Energy: 5 radius: 127.5 Data: 59521
 Energy: 5 radius: 131 Data: 57224
 Energy: 5 radius: 133.5 Data: 64979
 Energy: 5 radius: 137.7 Data: 50557
 Energy: 5 radius: 143.3 Data: 47420
 Energy: 5 radius: 143.3 Data: 52529
 Energy: 5 radius: 144.1 Data: 46303
 Energy: 5 radius: 144.1 Data: 39465
 Energy: 5 radius: 145.6 Data: 43679
 Energy: 5 radius: 150.2 Data: 26193
 Energy: 5 radius: 150.2 Data: 27994
 Energy: 5 radius: 153.9 Data: 36002
 Energy: 5 radius: 154.6 Data: 27536
 Energy: 5 radius: 154.6 Data: 26758
 Energy: 5 radius: 154.6 Data: 26318
 Energy: 5 radius: 164.5 Data: 21902
 Energy: 5 radius: 164.5 Data: 21728
 Energy: 5 radius: 164.5 Data: 25603
 Energy: 5 radius: 165.2 Data: 23063
 Energy: 5 radius: 171.2 Data: 17841
 Energy: 5 radius: 187.5 Data: 11053
 Energy: 5 radius: 187.5 Data: 12680
 Energy: 10 radius: -187.5 Data: 10787
 Energy: 10 radius: -164.5 Data: 12973
 Energy: 10 radius: -154.6 Data: 16029
 Energy: 10 radius: -150.2 Data: 16823
 Energy: 10 radius: -132.7 Data: 37060
 Energy: 10 radius: -124.8 Data: 45469
 Energy: 10 radius: -121.2 Data: 46469
 Energy: 10 radius: -111.5 Data: 59793
 Energy: 10 radius: -111.5 Data: 54722
 Energy: 10 radius: -107.4 Data: 61839
 Energy: 10 radius: -105.3 Data: 59306
 Energy: 10 radius: -97.5 Data: 63596
 Energy: 10 radius: -95.2 Data: 79278
 Energy: 10 radius: -94 Data: 77315
 Energy: 10 radius: -90.3 Data: 82491
 Energy: 10 radius: -90.3 Data: 84399
 Energy: 10 radius: -76.9 Data: 97383
 Energy: 10 radius: -70.8 Data: 87004
 Energy: 10 radius: -70.8 Data: 83784
 Energy: 10 radius: -67.5 Data: 103674
 Energy: 10 radius: -67.5 Data: 109837
 Energy: 10 radius: -64.1 Data: 101372
 Energy: 10 radius: -64.1 Data: 98073
 Energy: 10 radius: -60.5 Data: 109123
 Energy: 10 radius: -58.6 Data: 115080
 Energy: 10 radius: -54.6 Data: 114736
 Energy: 10 radius: -54.6 Data: 129676
 Energy: 10 radius: -50.3 Data: 119080
 Energy: 10 radius: -50.3 Data: 120122
 Energy: 10 radius: -45.6 Data: 121708
 Energy: 10 radius: -40.4 Data: 136590
 Energy: 10 radius: -27 Data: 121178
 Energy: 10 radius: -27 Data: 141880
 Energy: 10 radius: 27 Data: 144317
 Energy: 10 radius: 40.4 Data: 130661
 Energy: 10 radius: 45.6 Data: 123695
 Energy: 10 radius: 46 Data: 103661
 Energy: 10 radius: 50.3 Data: 115618
 Energy: 10 radius: 54.6 Data: 114399
 Energy: 10 radius: 58.6 Data: 110128
 Energy: 10 radius: 60.5 Data: 112016
 Energy: 10 radius: 60.5 Data: 109275
 Energy: 10 radius: 60.5 Data: 109903
 Energy: 10 radius: 67.5 Data: 91304
 Energy: 10 radius: 67.5 Data: 97038
 Energy: 10 radius: 69.1 Data: 100656
 Energy: 10 radius: 70.8 Data: 85314
 Energy: 10 radius: 70.8 Data: 97644
 Energy: 10 radius: 70.8 Data: 92960
 Energy: 10 radius: 76.9 Data: 93183
 Energy: 10 radius: 76.9 Data: 87705
 Energy: 10 radius: 79.7 Data: 79562
 Energy: 10 radius: 81.1 Data: 84859
 Energy: 10 radius: 83.9 Data: 78723
 Energy: 10 radius: 85.2 Data: 83401
 Energy: 10 radius: 90.3 Data: 72673
 Energy: 10 radius: 90.3 Data: 68564
 Energy: 10 radius: 90.3 Data: 76771
 Energy: 10 radius: 90.3 Data: 75967
 Energy: 10 radius: 92.8 Data: 81769
 Energy: 10 radius: 94 Data: 68056
 Energy: 10 radius: 95.2 Data: 69807
 Energy: 10 radius: 102 Data: 58161
 Energy: 10 radius: 102 Data: 61592
 Energy: 10 radius: 105.3 Data: 58092
 Energy: 10 radius: 105.3 Data: 58780
 Energy: 10 radius: 105.3 Data: 54528
 Energy: 10 radius: 111.5 Data: 52244
 Energy: 10 radius: 111.5 Data: 52313
 Energy: 10 radius: 112.5 Data: 45462
 Energy: 10 radius: 117.4 Data: 47536
 Energy: 10 radius: 117.4 Data: 47586
 Energy: 10 radius: 117.4 Data: 49418
 Energy: 10 radius: 120.2 Data: 39064
 Energy: 10 radius: 124.8 Data: 40854
 Energy: 10 radius: 124.8 Data: 43521
 Energy: 10 radius: 124.8 Data: 43647
 Energy: 10 radius: 127.5 Data: 38148
 Energy: 10 radius: 127.5 Data: 35901
 Energy: 10 radius: 127.5 Data: 33429
 Energy: 10 radius: 127.5 Data: 32990
 Energy: 10 radius: 131 Data: 31792
 Energy: 10 radius: 133.5 Data: 36060
 Energy: 10 radius: 137.7 Data: 27950
 Energy: 10 radius: 143.3 Data: 25418
 Energy: 10 radius: 143.3 Data: 28993
 Energy: 10 radius: 144.1 Data: 25652
 Energy: 10 radius: 144.1 Data: 21769
 Energy: 10 radius: 145.6 Data: 24058
 Energy: 10 radius: 150.2 Data: 14371
 Energy: 10 radius: 150.2 Data: 15479
 Energy: 10 radius: 153.9 Data: 19639
 Energy: 10 radius: 154.6 Data: 15312
 Energy: 10 radius: 154.6 Data: 14715
 Energy: 10 radius: 154.6 Data: 14684
 Energy: 10 radius: 164.5 Data: 12111
 Energy: 10 radius: 164.5 Data: 11859
 Energy: 10 radius: 164.5 Data: 13995
 Energy: 10 radius: 165.2 Data: 12605
 Energy: 10 radius: 171.2 Data: 9860
 Energy: 10 radius: 187.5 Data: 6029
 Energy: 10 radius: 187.5 Data: 6884
 Energy: 18 radius: -187.5 Data: 6356
 Energy: 18 radius: -164.5 Data: 7770
 Energy: 18 radius: -154.6 Data: 9671
 Energy: 18 radius: -150.2 Data: 10087
 Energy: 18 radius: -132.7 Data: 22305
 Energy: 18 radius: -124.8 Data: 27386
 Energy: 18 radius: -121.2 Data: 28211
 Energy: 18 radius: -111.5 Data: 36102
 Energy: 18 radius: -111.5 Data: 32910
 Energy: 18 radius: -107.4 Data: 37046
 Energy: 18 radius: -105.3 Data: 36039
 Energy: 18 radius: -97.5 Data: 38516
 Energy: 18 radius: -95.2 Data: 48296
 Energy: 18 radius: -94 Data: 47140
 Energy: 18 radius: -90.3 Data: 50574
 Energy: 18 radius: -90.3 Data: 51043
 Energy: 18 radius: -76.9 Data: 58376
 Energy: 18 radius: -70.8 Data: 53488
 Energy: 18 radius: -70.8 Data: 49520
 Energy: 18 radius: -67.5 Data: 63378
 Energy: 18 radius: -67.5 Data: 67202
 Energy: 18 radius: -64.1 Data: 61844
 Energy: 18 radius: -64.1 Data: 59825
 Energy: 18 radius: -60.5 Data: 66840
 Energy: 18 radius: -58.6 Data: 71393
 Energy: 18 radius: -54.6 Data: 70743
 Energy: 18 radius: -54.6 Data: 81271
 Energy: 18 radius: -50.3 Data: 73381
 Energy: 18 radius: -50.3 Data: 74414
 Energy: 18 radius: -45.6 Data: 73987
 Energy: 18 radius: -40.4 Data: 85294
 Energy: 18 radius: -27 Data: 71502
 Energy: 18 radius: -27 Data: 87630
 Energy: 18 radius: 27 Data: 90560
 Energy: 18 radius: 40.4 Data: 81680
 Energy: 18 radius: 45.6 Data: 76659
 Energy: 18 radius: 46 Data: 64615
 Energy: 18 radius: 50.3 Data: 71544
 Energy: 18 radius: 54.6 Data: 68582
 Energy: 18 radius: 58.6 Data: 69490
 Energy: 18 radius: 60.5 Data: 68951
 Energy: 18 radius: 60.5 Data: 67424
 Energy: 18 radius: 60.5 Data: 67016
 Energy: 18 radius: 67.5 Data: 56597
 Energy: 18 radius: 67.5 Data: 59077
 Energy: 18 radius: 69.1 Data: 63197
 Energy: 18 radius: 70.8 Data: 51658
 Energy: 18 radius: 70.8 Data: 59608
 Energy: 18 radius: 70.8 Data: 56113
 Energy: 18 radius: 76.9 Data: 54894
 Energy: 18 radius: 76.9 Data: 53143
 Energy: 18 radius: 79.7 Data: 48723
 Energy: 18 radius: 81.1 Data: 51845
 Energy: 18 radius: 83.9 Data: 47582
 Energy: 18 radius: 85.2 Data: 50552
 Energy: 18 radius: 90.3 Data: 44713
 Energy: 18 radius: 90.3 Data: 41868
 Energy: 18 radius: 90.3 Data: 46715
 Energy: 18 radius: 90.3 Data: 45754
 Energy: 18 radius: 92.8 Data: 49557
 Energy: 18 radius: 94 Data: 41508
 Energy: 18 radius: 95.2 Data: 41942
 Energy: 18 radius: 102 Data: 34765
 Energy: 18 radius: 102 Data: 37086
 Energy: 18 radius: 105.3 Data: 34516
 Energy: 18 radius: 105.3 Data: 35491
 Energy: 18 radius: 105.3 Data: 32622
 Energy: 18 radius: 111.5 Data: 31437
 Energy: 18 radius: 111.5 Data: 30984
 Energy: 18 radius: 112.5 Data: 27074
 Energy: 18 radius: 117.4 Data: 28172
 Energy: 18 radius: 117.4 Data: 28223
 Energy: 18 radius: 117.4 Data: 29812
 Energy: 18 radius: 120.2 Data: 23289
 Energy: 18 radius: 124.8 Data: 24423
 Energy: 18 radius: 124.8 Data: 25922
 Energy: 18 radius: 124.8 Data: 25999
 Energy: 18 radius: 127.5 Data: 22529
 Energy: 18 radius: 127.5 Data: 21580
 Energy: 18 radius: 127.5 Data: 19663
 Energy: 18 radius: 127.5 Data: 19634
 Energy: 18 radius: 131 Data: 18993
 Energy: 18 radius: 133.5 Data: 21502
 Energy: 18 radius: 137.7 Data: 16645
 Energy: 18 radius: 143.3 Data: 14701
 Energy: 18 radius: 143.3 Data: 17184
 Energy: 18 radius: 144.1 Data: 15277
 Energy: 18 radius: 144.1 Data: 12887
 Energy: 18 radius: 145.6 Data: 14273
 Energy: 18 radius: 150.2 Data: 8467
 Energy: 18 radius: 150.2 Data: 9204
 Energy: 18 radius: 153.9 Data: 11513
 Energy: 18 radius: 154.6 Data: 9145
 Energy: 18 radius: 154.6 Data: 8705
 Energy: 18 radius: 154.6 Data: 8803
 Energy: 18 radius: 164.5 Data: 7190
 Energy: 18 radius: 164.5 Data: 6976
 Energy: 18 radius: 164.5 Data: 8241
 Energy: 18 radius: 165.2 Data: 7400
 Energy: 18 radius: 171.2 Data: 5866
 Energy: 18 radius: 187.5 Data: 3533
 Energy: 18 radius: 187.5 Data: 4036
 Energy: 100 radius: -187.5 Data: 1257
 Energy: 100 radius: -164.5 Data: 1637
 Energy: 100 radius: -154.6 Data: 2095
 Energy: 100 radius: -150.2 Data: 2100
 Energy: 100 radius: -132.7 Data: 4818
 Energy: 100 radius: -124.8 Data: 5894
 Energy: 100 radius: -121.2 Data: 6242
 Energy: 100 radius: -111.5 Data: 7688
 Energy: 100 radius: -111.5 Data: 7037
 Energy: 100 radius: -107.4 Data: 7789
 Energy: 100 radius: -105.3 Data: 8061
 Energy: 100 radius: -97.5 Data: 8519
 Energy: 100 radius: -95.2 Data: 10821
 Energy: 100 radius: -94 Data: 10558
 Energy: 100 radius: -90.3 Data: 11620
 Energy: 100 radius: -90.3 Data: 10888
 Energy: 100 radius: -76.9 Data: 12217
 Energy: 100 radius: -70.8 Data: 12334
 Energy: 100 radius: -70.8 Data: 9923
 Energy: 100 radius: -67.5 Data: 14786
 Energy: 100 radius: -67.5 Data: 15212
 Energy: 100 radius: -64.1 Data: 13871
 Energy: 100 radius: -64.1 Data: 13237
 Energy: 100 radius: -60.5 Data: 15221
 Energy: 100 radius: -58.6 Data: 17121
 Energy: 100 radius: -54.6 Data: 16296
 Energy: 100 radius: -54.6 Data: 20293
 Energy: 100 radius: -50.3 Data: 17330
 Energy: 100 radius: -50.3 Data: 17794
 Energy: 100 radius: -45.6 Data: 16357
 Energy: 100 radius: -40.4 Data: 21007
 Energy: 100 radius: -27 Data: 13977
 Energy: 100 radius: 40.4 Data: 20184
 Energy: 100 radius: 45.6 Data: 18474
 Energy: 100 radius: 46 Data: 15769
 Energy: 100 radius: 50.3 Data: 17059
 Energy: 100 radius: 54.6 Data: 14299
 Energy: 100 radius: 58.6 Data: 17890
 Energy: 100 radius: 60.5 Data: 16155
 Energy: 100 radius: 60.5 Data: 15908
 Energy: 100 radius: 60.5 Data: 15019
 Energy: 100 radius: 67.5 Data: 14015
 Energy: 100 radius: 67.5 Data: 13224
 Energy: 100 radius: 69.1 Data: 15993
 Energy: 100 radius: 70.8 Data: 11361
 Energy: 100 radius: 70.8 Data: 13493
 Energy: 100 radius: 70.8 Data: 11989
 Energy: 100 radius: 76.9 Data: 11636
 Energy: 100 radius: 76.9 Data: 11672
 Energy: 100 radius: 79.7 Data: 11225
 Energy: 100 radius: 81.1 Data: 11806
 Energy: 100 radius: 83.9 Data: 10268
 Energy: 100 radius: 90.3 Data: 10546
 Energy: 100 radius: 90.3 Data: 9553
 Energy: 100 radius: 90.3 Data: 10405
 Energy: 100 radius: 90.3 Data: 9890
 Energy: 100 radius: 92.8 Data: 10890
 Energy: 100 radius: 94 Data: 9383
 Energy: 100 radius: 95.2 Data: 8936
 Energy: 100 radius: 102 Data: 7069
 Energy: 100 radius: 102 Data: 7980
 Energy: 100 radius: 105.3 Data: 6998
 Energy: 100 radius: 105.3 Data: 7709
 Energy: 100 radius: 105.3 Data: 6816
 Energy: 100 radius: 111.5 Data: 6772
 Energy: 100 radius: 111.5 Data: 6210
 Energy: 100 radius: 112.5 Data: 5635
 Energy: 100 radius: 117.4 Data: 5572
 Energy: 100 radius: 117.4 Data: 5549
 Energy: 100 radius: 117.4 Data: 6473
 Energy: 100 radius: 120.2 Data: 4862
 Energy: 100 radius: 124.8 Data: 5114
 Energy: 100 radius: 124.8 Data: 5263
 Energy: 100 radius: 124.8 Data: 5297
 Energy: 100 radius: 127.5 Data: 4539
 Energy: 100 radius: 127.5 Data: 4624
 Energy: 100 radius: 127.5 Data: 3854
 Energy: 100 radius: 127.5 Data: 4039
 Energy: 100 radius: 131 Data: 3982
 Energy: 100 radius: 133.5 Data: 4465
 Energy: 100 radius: 137.7 Data: 3469
 Energy: 100 radius: 143.3 Data: 2756
 Energy: 100 radius: 143.3 Data: 3480
 Energy: 100 radius: 144.1 Data: 3162
 Energy: 100 radius: 144.1 Data: 2592
 Energy: 100 radius: 145.6 Data: 2932
 Energy: 100 radius: 150.2 Data: 1676
 Energy: 100 radius: 150.2 Data: 1897
 Energy: 100 radius: 153.9 Data: 2242
 Energy: 100 radius: 154.6 Data: 1907
 Energy: 100 radius: 154.6 Data: 1761
 Energy: 100 radius: 154.6 Data: 1865
 Energy: 100 radius: 164.5 Data: 1465
 Energy: 100 radius: 164.5 Data: 1390
 Energy: 100 radius: 164.5 Data: 1646
 Energy: 100 radius: 165.2 Data: 1446
 Energy: 100 radius: 171.2 Data: 1215
 Energy: 100 radius: 187.5 Data: 687
 Energy: 100 radius: 187.5 Data: 800
 Energy: 480 radius: -187.5 Data: 262
 Energy: 480 radius: -164.5 Data: 372
 Energy: 480 radius: -154.6 Data: 493
 Energy: 480 radius: -150.2 Data: 464
 Energy: 480 radius: -132.7 Data: 1136
 Energy: 480 radius: -124.8 Data: 1377
