 Energy: 1.5 radius: 149.9 Geant4: 96240.9
 Energy: 5 radius: 149.9 Geant4: 18106.1
 Energy: 10 radius: 149.9 Geant4: 15763
 Energy: 18 radius: 149.9 Geant4: 6553.13
 Energy: 100 radius: 149.9 Geant4: 1672.21
 Energy: 480 radius: 149.9 Geant4: 585.969
 Energy: 1000 radius: 149.9 Geant4: 87.7719
 Energy: 10000 radius: 149.9 Geant4: 19.9326
 Energy: 50000 radius: 149.9 Geant4: 1.9273
 Energy: 0.1 radius: 139.9 Geant4: 571017
 Energy: 1.5 radius: 139.9 Geant4: 95941.2
 Energy: 5 radius: 139.9 Geant4: 65470.8
 Energy: 10 radius: 139.9 Geant4: 26789.4
 Energy: 18 radius: 139.9 Geant4: 11815
 Energy: 100 radius: 139.9 Geant4: 2604.51
 Energy: 480 radius: 139.9 Geant4: 658.393
 Energy: 1000 radius: 139.9 Geant4: 285.624
 Energy: 10000 radius: 139.9 Geant4: 28.6022
 Energy: 50000 radius: 139.9 Geant4: 2.98682
 Energy: 0.1 radius: 129.9 Geant4: 1.25573e+06
 Energy: 1.5 radius: 129.9 Geant4: 79894.7
 Energy: 5 radius: 129.9 Geant4: 62877.9
 Energy: 10 radius: 129.9 Geant4: 12877.3
 Energy: 18 radius: 129.9 Geant4: 10478.6
 Energy: 100 radius: 129.9 Geant4: 2728.6
 Energy: 480 radius: 129.9 Geant4: 859.713
 Energy: 1000 radius: 129.9 Geant4: 439.292
 Energy: 10000 radius: 129.9 Geant4: 35.584
 Energy: 50000 radius: 129.9 Geant4: 6.93963
 Energy: 0.1 radius: 119.9 Geant4: 308441
 Energy: 1.5 radius: 119.9 Geant4: 148325
 Energy: 5 radius: 119.9 Geant4: 78529.4
 Energy: 10 radius: 119.9 Geant4: 42326.7
 Energy: 18 radius: 119.9 Geant4: 17479.9
 Energy: 100 radius: 119.9 Geant4: 4565.16
 Energy: 480 radius: 119.9 Geant4: 1083.6
 Energy: 1000 radius: 119.9 Geant4: 475.454
 Energy: 10000 radius: 119.9 Geant4: 66.3303
 Energy: 50000 radius: 119.9 Geant4: 12.4908
 Energy: 0.1 radius: 109.9 Geant4: 2.11634e+06
 Energy: 1.5 radius: 109.9 Geant4: 401932
 Energy: 5 radius: 109.9 Geant4: 69438.5
 Energy: 10 radius: 109.9 Geant4: 34596.4
 Energy: 18 radius: 109.9 Geant4: 30797.9
 Energy: 100 radius: 109.9 Geant4: 6219.18
 Energy: 480 radius: 109.9 Geant4: 1475.19
 Energy: 1000 radius: 109.9 Geant4: 643.69
 Energy: 10000 radius: 109.9 Geant4: 57.5407
 Energy: 50000 radius: 109.9 Geant4: 15.4572
 Energy: 0.1 radius: 99.9 Geant4: 892689
 Energy: 1.5 radius: 99.9 Geant4: 293066
 Energy: 5 radius: 99.9 Geant4: 74820
 Energy: 10 radius: 99.9 Geant4: 59177.9
 Energy: 18 radius: 99.9 Geant4: 37874.5
 Energy: 100 radius: 99.9 Geant4: 3924.92
 Energy: 480 radius: 99.9 Geant4: 1699.16
 Energy: 1000 radius: 99.9 Geant4: 840.961
 Energy: 10000 radius: 99.9 Geant4: 120.469
 Energy: 50000 radius: 99.9 Geant4: 22.2919
 Energy: 0.1 radius: 89.9 Geant4: 1.09002e+06
 Energy: 1.5 radius: 89.9 Geant4: 317066
 Energy: 5 radius: 89.9 Geant4: 163853
 Energy: 10 radius: 89.9 Geant4: 64111.9
 Energy: 18 radius: 89.9 Geant4: 42836
 Energy: 100 radius: 89.9 Geant4: 8514.46
 Energy: 480 radius: 89.9 Geant4: 2342.86
 Energy: 1000 radius: 89.9 Geant4: 1083.01
 Energy: 10000 radius: 89.9 Geant4: 154.998
 Energy: 50000 radius: 89.9 Geant4: 25.377
 Energy: 0.1 radius: 79.9 Geant4: 1.50361e+06
 Energy: 1.5 radius: 79.9 Geant4: 342922
 Energy: 5 radius: 79.9 Geant4: 203875
 Energy: 10 radius: 79.9 Geant4: 58967.7
 Energy: 18 radius: 79.9 Geant4: 59909.2
 Energy: 100 radius: 79.9 Geant4: 9705.58
 Energy: 480 radius: 79.9 Geant4: 3072.02
 Energy: 1000 radius: 79.9 Geant4: 904.386
 Energy: 10000 radius: 79.9 Geant4: 184.207
 Energy: 50000 radius: 79.9 Geant4: 37.3801
 Energy: 0.1 radius: 69.9 Geant4: 625991
 Energy: 1.5 radius: 69.9 Geant4: 333768
 Energy: 5 radius: 69.9 Geant4: 173447
 Energy: 10 radius: 69.9 Geant4: 51750
 Energy: 18 radius: 69.9 Geant4: 34490.9
 Energy: 100 radius: 69.9 Geant4: 8002.47
 Energy: 480 radius: 69.9 Geant4: 2186.66
 Energy: 1000 radius: 69.9 Geant4: 658.056
 Energy: 10000 radius: 69.9 Geant4: 269.477
 Energy: 50000 radius: 69.9 Geant4: 58.7072
 Energy: 0.1 radius: 59.9 Geant4: 1.02818e+06
 Energy: 1.5 radius: 59.9 Geant4: 376125
 Energy: 5 radius: 59.9 Geant4: 59888.6
 Energy: 10 radius: 59.9 Geant4: 57432.6
 Energy: 18 radius: 59.9 Geant4: 59133.4
 Energy: 100 radius: 59.9 Geant4: 6728.07
 Energy: 480 radius: 59.9 Geant4: 1936.81
 Energy: 1000 radius: 59.9 Geant4: 967.082
 Energy: 10000 radius: 59.9 Geant4: 214.863
 Energy: 50000 radius: 59.9 Geant4: 75.6088
 Energy: 0.1 radius: 49.9 Geant4: 3.4837e+06
 Energy: 1.5 radius: 49.9 Geant4: 326563
 Energy: 5 radius: 49.9 Geant4: 66448.2
 Energy: 10 radius: 49.9 Geant4: 82042.2
 Energy: 18 radius: 49.9 Geant4: 37982.4
 Energy: 100 radius: 49.9 Geant4: 13922.3
 Energy: 480 radius: 49.9 Geant4: 2869.85
 Energy: 1000 radius: 49.9 Geant4: 2323.2
 Energy: 10000 radius: 49.9 Geant4: 253.173
 Energy: 50000 radius: 49.9 Geant4: 83.7826
 Energy: 0.1 radius: 45.6 Geant4: 2.76953e+06
 Energy: 1.5 radius: 45.6 Geant4: 575603
 Energy: 5 radius: 45.6 Geant4: 95354.9
 Energy: 10 radius: 45.6 Geant4: 71402
 Energy: 18 radius: 45.6 Geant4: 20628
 Energy: 100 radius: 45.6 Geant4: 14117.1
 Energy: 480 radius: 45.6 Geant4: 2677
 Energy: 1000 radius: 45.6 Geant4: 1712.42
 Energy: 10000 radius: 45.6 Geant4: 216.322
 Energy: 50000 radius: 45.6 Geant4: 72.5926
 Energy: 0.1 radius: 39.9 Geant4: 1.92557e+06
 Energy: 1.5 radius: 39.9 Geant4: 392659
 Energy: 5 radius: 39.9 Geant4: 6282.91
 Energy: 10 radius: 39.9 Geant4: 49580.9
 Energy: 18 radius: 39.9 Geant4: 31938.2
 Energy: 100 radius: 39.9 Geant4: 7894.43
 Energy: 480 radius: 39.9 Geant4: 1625.7
 Energy: 1000 radius: 39.9 Geant4: 1046.54
 Energy: 10000 radius: 39.9 Geant4: 162.388
 Energy: 50000 radius: 39.9 Geant4: 113.504
 Energy: 0.1 radius: 29.9 Geant4: 2.183e+06
 Energy: 1.5 radius: 29.9 Geant4: 35850.5
 Energy: 5 radius: 29.9 Geant4: 11212.4
 Energy: 10 radius: 29.9 Geant4: 9127.93
 Energy: 18 radius: 29.9 Geant4: 54262.9
 Energy: 100 radius: 29.9 Geant4: 17151
 Energy: 480 radius: 29.9 Geant4: 904.096
 Energy: 1000 radius: 29.9 Geant4: 1769.26
 Energy: 10000 radius: 29.9 Geant4: 264.3
 Energy: 50000 radius: 29.9 Geant4: 109.639
 Energy: 5 radius: 24.9 Geant4: 102943
 Energy: 10 radius: 24.9 Geant4: 94230.6
 Energy: 18 radius: 24.9 Geant4: 42567.8
 Energy: 100 radius: 24.9 Geant4: 27986.9
 Energy: 480 radius: 24.9 Geant4: 551.41
 Energy: 1000 radius: 24.9 Geant4: 1238.24
 Energy: 10000 radius: 24.9 Geant4: 455.02
 Energy: 50000 radius: 24.9 Geant4: 66.541
 Energy: 5 radius: 19.9 Geant4: 187071
 Energy: 18 radius: 19.9 Geant4: 42148.6
 Energy: 100 radius: 19.9 Geant4: 10209.3
 Energy: 480 radius: 19.9 Geant4: 1283.16
 Energy: 1000 radius: 19.9 Geant4: 2903.53
 Energy: 10000 radius: 19.9 Geant4: 275.037
 Energy: 50000 radius: 19.9 Geant4: 98.3378
 Energy: 5 radius: 14.9 Geant4: 97515.1
 Energy: 10 radius: 14.9 Geant4: 74148.5
 Energy: 100 radius: 14.9 Geant4: 7423.47
 Energy: 480 radius: 14.9 Geant4: 733.037
 Energy: 1000 radius: 14.9 Geant4: 3454.66
 Energy: 10000 radius: 14.9 Geant4: 58.6956
 Energy: 50000 radius: 14.9 Geant4: 5.32913
 Energy: 10 radius: 9.9 Geant4: 178269
 Energy: 1000 radius: 9.9 Geant4: 1233.55
 Energy: 50000 radius: 9.9 Geant4: 62.9494
 Energy: 10 radius: 7.9 Geant4: 209312
 Energy: 50000 radius: 7.9 Geant4: 403.255
