      Energy      Geant4       error        Data        stat        syst     bin_min     bin_max
     3.58922      214852     50476.9      719414        9673       97336     3.31131     3.89045
     4.21697      237071     53022.7      742831       10263      100514     3.89045     4.57088
      4.9545      866827      101389      774353       10859      104792     4.57088     5.37032
     5.82103      489981     76227.7      827903       11755      112054     5.37032     6.30957
     6.83912      319159     61521.4      845510       12289      114456     6.30957      7.4131
     8.03526      554403     81084.2      885449       13134      119885      7.4131     8.70964
     9.44061      517537     78341.8      915560       13871      123990     8.70964     10.2329
     11.0917     48655.6     24020.9      941733       14636      127567     10.2329     12.0226
     13.0317      692724     90636.5      980162       15567      132814     12.0226     14.1254
     15.3109      791407     96877.5 1.01282e+06       16446      137288     14.1254     16.5959
     17.9887      177618     45895.1 1.05542e+06       17466      143123     16.5959     19.4984
     21.1349      536095     79734.1  1.1028e+06       18600      149624     19.4984     22.9087
     24.8313      843394      100009 1.14189e+06       19708      155017     22.9087     26.9153
     29.1743 1.12956e+06      115739 1.15611e+06       20572      157055     26.9153     31.6228
     34.2768      843468      100013 1.18514e+06       21690      161127     31.6228     37.1535
     40.2717 1.08241e+06      113297 1.23517e+06       23087      168088     37.1535     43.6516
     47.3151      934490      105271 1.28965e+06       24600      175696     43.6516     51.2861
     55.5904      898021      103197 1.30767e+06       25735      178382     51.2861      60.256
     65.3131      727602     92890.2 1.34103e+06       27092      183211      60.256     70.7946
     76.7361 1.26412e+06      122438  1.3709e+06       28509      187623     70.7946     83.1764
     90.1571      906367      103675 1.39892e+06       29863      191857     83.1764     97.7237
     105.925      834438     99476.4 1.43132e+06       31571      196778     97.7237     114.815
     124.451      532464     79463.6 1.44163e+06       32989      198759     114.815     134.896
     146.218 1.05103e+06      111643 1.51385e+06       35157      209411     134.896     158.489
     171.791 1.08307e+06      113332 1.54752e+06       36989      214898     158.489     186.209
     201.837 1.40552e+06      129104 1.56322e+06       38597      218059     186.209     218.776
     237.137      608593     84954.5 1.63676e+06       41363      229518     218.776      257.04
     278.612 1.39569e+06      128652 1.62854e+06       42734      229762      257.04     301.995
     327.341 1.36536e+06      127247 1.70522e+06       45742      242287     301.995     354.813
     384.592 1.35021e+06      126539 1.75175e+06       48197      250941     354.813     416.869
     451.856 1.40023e+06      128861 1.79744e+06       50849      259929     416.869     489.779
     530.884 1.04103e+06      111110 1.85875e+06       53944      271730     489.779      575.44
     623.735 1.88139e+06      149369 1.91316e+06       56952      283196      575.44     676.083
     732.825 1.34815e+06      126442 1.94425e+06       59634      291933     676.083     794.328
     860.994 1.50232e+06      133476 1.95381e+06       62321      298177     794.328     933.254
     1011.58 2.91327e+06      185872 2.06489e+06       66872      320998     933.254     1096.48
      1188.5 2.41955e+06      169391 2.07074e+06       69862      328686     1096.48     1288.25
     1396.37 1.34931e+06      126497 2.20671e+06       75060      358571     1288.25     1513.56
     1640.59 2.42633e+06      169628 2.24453e+06       79162      374394     1513.56     1778.28
     1927.52 1.67886e+06      141101 2.34138e+06       84198      402087     1778.28      2089.3
     2264.64 1.59295e+06      137443 2.43193e+06       89569      431292      2089.3     2454.71
     2660.73 1.75242e+06      144159 2.49886e+06       94963      459100     2454.71     2884.03
     3126.08 2.46503e+06      170975 2.64595e+06      101803      505230     2884.03     3388.44
     3672.82 2.76143e+06      180963 2.67803e+06      106813      533181     3388.44     3981.07
     4315.19 2.69194e+06      178672 2.75846e+06      113268      574485     3981.07     4677.35
     5069.91 3.44364e+06      202084  2.8785e+06      120584      629077     4677.35     5495.41
     5956.62 4.84798e+06      239775 2.88255e+06      126414      663089     5495.41     6456.54
     6998.42 3.49631e+06      203624 2.89066e+06      132323      701981     6456.54     7585.78
     8222.43 2.67056e+06      177961 2.99488e+06      141359      769922     7585.78     8912.51
     9660.51 2.89158e+06      185179 3.26633e+06      154144      891239     8912.51     10471.3
     11350.1 3.33867e+06      198980 3.30037e+06      162315      958096     10471.3     12302.7
     13335.2 3.15235e+06      193348 3.23744e+06      169011 1.00212e+06     12302.7     14454.4
     15667.5 2.70347e+06      179054 3.48867e+06      183639 1.15377e+06     14454.4     16982.4
     18407.7 3.50627e+06      203913 3.72116e+06      198814 1.31724e+06     16982.4     19952.6
     21627.2 3.30614e+06      198008 3.75813e+06      209985 1.42623e+06     19952.6     23442.3
     25409.7 4.61017e+06      233820 3.79347e+06      221589 1.54565e+06     23442.3     27542.3
     29853.8 4.26707e+06      224951 4.19699e+06      244748 1.83833e+06     27542.3     32359.4
     35075.2 3.94164e+06      216203 4.47753e+06      266618 2.11067e+06     32359.4     38018.9
     41209.8 4.51559e+06      231409 4.76207e+06      290044 2.41825e+06     38018.9     44668.4
     48417.2 4.72105e+06      236615 4.98486e+06      312674 2.72933e+06     44668.4     52480.7
     56885.3   5.917e+06      264895 5.47732e+06      347075 3.23586e+06     52480.7     61659.5
     66834.4  4.9544e+06      242392 6.11679e+06      389450 3.90162e+06     61659.5     72443.6
     78523.6 5.04267e+06      244542 6.49126e+06      424105 4.47294e+06     72443.6     85113.8
     92257.1 4.55166e+06      232331 7.72663e+06      490180 5.75447e+06     85113.8      100000
